idx,ytid,audioset_positive_labels,caption
40,0oIFGARD9xE,"/m/015lz1,/m/016cjb,/m/02mscn,/m/03qtwd,/m/04rlf,/m/0l14jd","A female vocalist sings this Gospel song. The tempo is medium with groovy bass lines, keyboard accompaniment, electric guitar and acoustic guitar rhythm,tambourine beats and choral harmony. The song is a spirited,emotional,fervent, earnest and devotional Christian Worship Song."
41,3Wdxjm-h36w,"/m/04rlf,/m/07gxw,/m/07p78v5",This song contains a synth melody that sounds a little in the background slowly coming more into focus. This sound is full of reverb. Other synth sounds are playing pads and experimental pluck sounds. A glass sound is being played as a hi hat and a noise snare sound takes a lot of space with sounds panned to the left and right side of the speakers. This song may be playing in a club.
42,bqvl7IbPteU,"/m/02rr_,/m/02sgy,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/07s0s5r,/m/0fx80y,/m/0g12c5","This music is an electric guitar instrumental. The tempo is medium with a loud and energetic riff . The audio quality is inferior as it is a Home recording ,which is why the music is boomy and there are sounds of people talking in the background and some static."
43,eWGGj4duzIo,"/m/015lz1,/m/04rlf,/t/dd00004","This is an acoustic live performance of an alternative music piece. There is a female vocalist singing melodically at a soprano range. In the melodic background, there is an acoustic guitar playing a simple tune. The piece has an emotion-filled atmosphere. It could be used in the soundtrack of a drama movie or a TV show."
44,9K8EePrEDdo,"/m/01kcd,/m/05pd6,/m/06ncr","The low quality recording features a live performance of a classical song and it contains trombone melody playing over shimmering hi hats and sustained strings. It sounds muffled, but also passionate and emotional."
45,E7q_QwLYI8U,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125","The low quality recording features a country song played on acoustic guitar. The chords are sliding and the recording is noisy and it sounds like a player is practicing. At the very end of the loop, there is a short snippet of percussive instrumental."
46,UVY68vFiApA,"/m/015lz1,/m/04rlf,/m/05fw6t","The low quality recording features a children's song that consists of a groovy piano, mellow bells melody, punchy kick and shimmering hi hats, after which a mellow female vocal starts singing. It sounds happy, fun, soft, mellow and joyful."
47,SwaqANBpZGY,"/m/0155w,/m/01lyv,/m/03_d0,/m/04rlf","A male vocalist sings this lively pop rock. The tempo is medium with an intense electric guitar harmony, punchy drumming, groovy bass lines and keyboard harmony. The song is muffled as the audio quality is inferior but it sounds enthusiastic, youthful, passionate and vibrant. This could be a live performance as there are background sounds of people talking, coughing, rustling. This song is Pop Rock."
48,6VJ_auuKzss,"/m/04rlf,/m/07qsvvw","A female vocalist sings this enthusiastic pop. The tempo is fast with an energetic and punchy drumming, synthesiser arrangements and flute melody. The song is youthful, enthusiastic, upbeat, vivacious, vibrant with a dance groove. This song is contemporary pop."
49,BgTB_xt11bA,"/m/04rlf,/m/07s72n,/m/0glt670",This song contains digital drums playing along with a raw synth bass sound playing a melody while a male voice is rapping in a higher key. Then a female voice takes over singing a melody along to the bass. This song may be playing loud when at home alone.
50,bt7rDryN7G4,"/m/02sgy,/m/04rlf,/m/04wptg,/m/0g12c5","This music is an electronic guitar instrumental. The tempo is medium with a harmonious electric guitar lead, steady drumming, subtle bass ,tambourine beats and synthesiser arrangement. The music is a pleasant, soothing, unhurried, calm, romantic, sentimental , sedate and lingering Electric Guitar, soft pop instrumental."
51,Z-Vb1Ay-zNA,"/m/01kcd,/m/01wy6,/m/07gql","The song is an instrumental. The tempo is medium with a clarinet playing lead supported by a wind section, horn section, brass section and other percussion. The song is exciting and energetic. The song is a western classic tune with bad audio quality issues."
52,PfpP3WjY118,"/m/03qjg,/m/085jw",This song features a harmonica playing two notes. There is no melody in this song. There are no other instruments in this song. An audience member can be heard laughing in the background.
53,KRKX_UtYV9c,"/m/02bxd,/m/04rlf",Someone is playing bongos or congas holding a simple groove while someone is playing a shaker here and there. Someone is playing a didgeridoo. The whole recording is full of a little reverb and the percussion is panned to the left and right side of the speakers. This song may be playing while meditating or doing slow movements as dancing.
54,Ex0ukzO5z9M,"/m/04rlf,/m/0cfdd","The low quality recording features a reggae song that consists of passionate male vocal singing over groovy bass, simple hi hats and punchy snare. There are some loud stuttering low frequency audio crackly noises in the recording, which makes it a bit uncomfortable to listen. It sounds groovy and chill regardless."
55,1PN-bfs2EhY,"/m/04rlf,/t/dd00005","The low quality recording features a girl with a sweet voice singing over pop songs played on playback. The recording is in mono, very noisy and it sounds muffled, but also happy, fun and innocent."
56,0QYNC7J05XI,"/m/01lyv,/m/04rlf,/m/0gg8l",This pop song features a male voice singing the main melody using vocables. This is accompanied by an acoustic guitar strumming chords. The piano fills at a higher register and also plays chords. The bass guitar plays the root notes of the chords without any flourishes. A shaker is used in the background which acts as the percussion. Hand claps are played at every alternate count. Bells are played on the first count of the first two bars of each phrase. The melody is happy and upbeat. This song can be played in a movie scene featuring a family on a road trip.
57,1kYDbl5Y9Sg,"/m/03m5k,/m/0l14_3",This is the live performance of a Paraguayan folk music piece. There is no singer. There is a Paraguayan harp playing a vibrant yet melancholic tune. The atmosphere is heart-touching. This piece could be used in the soundtrack of a drama movie during a scene of serenity or mourning.
58,XfdySM4X9Xo,"/m/03lty,/m/04rlf,/m/05r6t,/m/05rwpb,/m/06by7,/m/0dl5d","The song is an instrumental. The tempo is medium with a strong rock drumming rhythm, groovy bass slime, electric guitars playing lead and guitar harmony. The song is exciting, youthful and emotional. The song is a classic  rock instrumental."
59,opu2tXoVNKU,"/m/04rlf,/m/06cqb","A male vocalist sings this beautiful Reggae song. The tempo is medium with a keyboard harmony, punchy and infectious bass line and funky drumming with harmonic vocal backup. The song talks about world peace, kindness towards humankind and unity. The song is inspirational, passionate, youthful, emotional,persuasive,impactful, melodic , engaging and captivating."
60,FaRrq7cYu84,"/m/02v2lh,/m/04rlf,/m/0fd3y","The Ambient song features a mellow piano melody and soft synth pad chords. It sounds relaxing, calming and hypnotic - like something you would listen to while doing yoga."
61,t5P_HJrrD64,"/m/04rlf,/t/dd00031","The low quality recording features a song that consists of a repetitive flat male vocal singing over plucked string melody, groovy bass, wooden percussion, snappy rimshots and soft kick hits. It sounds fun and happy - like something kids would listen to."
62,DLJGT99uEh4,"/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc","The low quality recording features a reverberant instrumental that consists of punchy kick hits, claps, shimmering hi hats, bouncy and tinny percussive elements. There are wide echoing effects at one point of the loop. Sounds energetic and groovy, like something you would hear in underground clubs."
63,ULHPhjaJ6p0,"/m/03q5t,/m/05148p4",This audio contains someone playing a complex and fast classical piece of music on a clavicembalo. This song may be playing live at a concert.
64,-Bu7YaslRW0,"/m/025td0t,/m/02cjck,/m/04rlf",A synth pad is playing a drone sound in the lower mid range. Cymbals are creating atmosphere while a flute/string/brass sound is playing a melody. The whole recording is full of reverb. This song may be playing in a forest documentary.
65,UkZ76EFfLSg,"/m/0283d,/m/03mb9,/m/04rlf,/m/07gxw,/m/07qjznt,/m/07s72n,/m/0ggx5q","The techno music excerpt features only a beat, no other melodic or harmonic instruments. By the sound of it, the beat was made using sampled drums. Other percussive instruments can be heard in the background. This music would be played in a club."
66,6CaZAITdAsk,"/m/04rlf,/t/dd00033","The low quality recording features a wide arpeggiated piano melody, sustained strings melody, mellow woodwind melody and shimmering bells over which the passionate male vocalist is singing at the very end of the loop. There is also the sound of walking on concrete. It sounds mellow, soft and sad. There is also the sound of walking on concrete."
67,39MksqVeLdY,"/m/02lkt,/m/04rlf,/m/07pws3f","The low quality recording features a live performance where a DJ is playing his set. There are crowd noises in the background. The recording is noisy and it sounds manic, aggressive, distorted and upbeat."
68,lZavPVn7O4Q,"/m/0140xf,/m/028sqc,/m/02mscn,/m/04rlf",This is the remix of an Original Pilipino Music (OPM) Christmas song. The female vocalist is singing melodically and in a festive manner. The melody is being played by a strings section while the rhythm consists of an electronic drum beat with heavy usage of percussive elements. The atmosphere is cheerful. This piece could be played at Christmas events in the Philippines.
69,1uHF1-8TcEk,"/m/02fxyj,/m/04rlf",The clip features a choir singing a hymnal type of song. This was recorded live. There's a piano accompanying the choir. They are humming in a gentle and angelic way.
70,XvN-qr-WYmw,"/m/0192l,/m/085jw","The low quality, noisy recording features a live performance of a traditional song and it consists of loud synchronized percussion and bagpipe melody playing over it. It sounds soulful and passionate - like something you would hear in Scotland, as the bagpipe is their traditional instrument."
71,qVgVh9t_7ac,"/m/03cl9h,/m/04rlf,/t/dd00128","The low quality recording features a chiptune melody playing with whistling and car honking sound effects along with it. It sounds very noisy and thin, like it was recorded with a phone."
72,snYtQd1S12s,"/m/04rlf,/m/0cj0r","The low quality recording features an uptempo chiptune song playing in the background with some synth bells sound effects. In the second half of the loop, there is a loud static noise. The recording is in mono, thin - as it lacks bass frequencies, crushed - due to the harsh mid range frequencies and it sounds like a video game sound."
73,7WR-hMV2RKs,"/m/026t6,/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","The low quality recording features a steel drum solo melody over playback instrumental of urban latin song that consists of groovy synth bass, wide brass melody, sizzling synths, syncopated snare and punchy ""4 on the floor"" kick pattern. It sounds addictive, passionate and upbeat. The steel drum is reverberant due to the fact that it was recorded in a medium size room."
74,TObYoD2pGb0,"/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/t/dd00128",This audio contains someone strumming one only chord on a e-guitar then a male voice starts speaking in the midrange. In the background you can hear people talking.
75,7FHzw4HV75Y,"/m/01kcd,/m/07gql","The Regional Mexican song features a soft piano melody, rhythm acoustic guitar, smooth bass, addictive brass melody and passionate male vocal singing on top of it. It sounds soft, mellow, passionate and emotional."
76,SSVlD_ZDb70,"/m/026z9,/m/02lkt,/m/03mb9,/m/04rlf","This  is a deep tech house song with a simple beat, and  simple bassline that consists of one note. There aren't any melodic components to the song besides the one bass note that is played with the same repeated rhythm."
77,3OLeJZF4oI0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y",This guitar instruction audio features an acoustic guitar. This starts off with a male voice giving instructions on how to play the guitar. The bass note is played on the open string and the chord is strummed once. This is the Hendrix chord being played on the acoustic guitar. There are no other instruments in this song. There is no vocal melody in this song. This audio can be used in a guitar instruction video.
78,URM1QgX5Ar4,"/m/01b9nn,/m/0342h,/m/04szw,/m/0fx80y",Someone is playing a rock/funk riff on an e-guitar with a lot of low end. Then a male voice starts speaking. This song may be playing during a guitar lesson.
79,bxoJOfGx3hM,"/m/04rlf,/m/05lls","The low quality recording features a female opera vocalist singing over sustained strings. There is tinny metallic percussive foley at one point in the loop. It is a bit quiet, but it also sounds dynamic, emotional and passionate."
80,dsU3B0W3TMs,"/m/04rlf,/t/dd00035",The music features a glockenspiel playing a melody that starts off with a few notes and then develops into a fast-note arpeggio melody. Electronic sounds accompany the glockenspiel with a style that combines bass notes on beats one and three and chords on beats two and four. The whole atmosphere is playful.
81,2FQKfGCwjSE,"/m/04rlf,/m/06bz3","The song has different music tracks played in succession. The song has guitar accompaniment and a groovy bass followed by female singer singing vocal chants with male backup singer in vocal harmony, on a groovy drum rhythm and keyboard harmony with white noise added. The song is probably an ad jingle."
82,GuHDy--gWiM,"/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","The low quality recording features a live performance of a folk song and it contains a steel guitar solo melody played over, acoustic rhythm guitar, electric guitar melody, shimmering cymbals, punchy snare, groovy bass, followed by violin melody, crowd noises and claps. It sounds passionate, uptempo, soulful and energetic."
83,GcYeBWujhjw,"/m/02hnl,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07pt_g0",This amateur recording features a rock song. A repetitive phrase is played on the guitar. The first bar consists of only the guitar sound. The bass and percussion start playing after one bar. The bass plays one note in groups of twos. The percussion plays a groovy rock beat. The hi-hat is played in a group of four strokes on the closed hi-hat followed by one stroke on the open hi-hat. There are no voices in this song. The mood of this song is melancholic.
84,x85BtdoxRek,"/m/04rlf,/m/06bxc,/m/0glt670",This is a hip-hop music piece. There is a male vocal rapping in the lead. The beat has a brass sample and a female voice sample. There is a strong bass sound. The rhythmic background is composed of a hip-hop electronic drum beat. There is an urban atmosphere. This piece could be playing in the soundtrack of a car street-racing video game.
85,75UH33tO0Bo,"/m/0155w,/m/04rlf",This country song features a female voice singing the main melody. The melody is a contemporary country song melody. This is accompanied by the kick drum playing on every count. A synth is playing a repetitive melody in the background using two note groups. A guitar plays chords in the background. The bass plays the root notes of the chords. The mood of this song is romantic. This song can be played in a romantic movie.
86,vWM2qG-nU-Y,"/m/04rlf,/m/0y4f8",This is a Christian gospel music. There is a male vocalist singing melodically. The melody is being played by the piano with a strings section accompaniment. The atmosphere is spiritual and sentimental. This piece could be playing in the background of Christian social media content.
87,Obtx-A9Lt5c,"/m/026z9,/m/04rlf",This song contains digital drums playing a four on the floor rhythm with a strong kick on every beat. A male voice is singing at a higher pitch. This song may be playing in a techno club.
88,_HXMIdSiOMA,"/m/01hgjl,/m/04rlf,/m/07qb_dv",The music excerpt features a kind of vinyl scratch solo. At one point a male voice intervention can be heard that's similar to the sound one makes when he's being punched in the stomach. In the background a drum beat runs in loop.
89,tFVvupXoRoM,"/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","The low quality recording features a groovy bass guitar played over a muffled, barely audible, playback instrumental. It sounds groovy and funky, even though you can hear that the player is practicing."
90,D8zK7PHIkgA,"/m/0164x2,/m/04rlf","A male vocalist sings this enthusiastic hip-hop song. The tempo is medium fast with a lively keyboard harmony, slick drumming, subtle drumming, cymbals, synthesiser arrangements and enthusiastic vocal backup. The song is lively, spirited, youthful, passionate, emotional and persuasive. It talks about love, peace, freedom,harmony and kindness towards humankind. This song is a Reggae Fusion/ Hip-Hop song."
91,ZTVMsW1h3bI,"/m/02w4v,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","This song contains someone strumming a melody on a mandolin while more people are whistling along. Then a mandolin, an e-bass and an acoustic guitar are playing a short melody in a lower key before breaking into the next part along with flutes and percussions. This song may be played outside by musicians performing."
92,qM8F6ECriRc,"/m/015lz1,/m/02w4v,/m/04rlf","The low quality recording features a traditional pop song that consists of a flat male vocal, alongside exciting background vocals, singing over claps, wooden percussive elements, groovy bass and acoustic guitar melody. It sounds energetic, addictive, fun and joyful - like something you would hear at more traditional parties."
93,DU3Vlaa8rU0,"/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c",The low quality recording features a tutorial on boomy organ keys narrated by flat male vocals. It is noisy and the recording is in mono.
94,G18Nt0ZeEJQ,"/m/01kcd,/m/07gql",This song contains an overlayer of trumpets playing a melody in a higher register along to a tuba serving as bass. This song may be playing for a video layering sounds on top of each other.
95,5xIBQGMjiX4,"/m/018j2,/m/04rlf,/m/0gg8l","The low quality recording features harmonized male vocals singing over shimmering shakers, repetitive cowbell hits and acoustic rhythm guitar chord progressions. It is a bit noisy and loud, as it was probably recorded with the phone."
96,SvsCM0fLM5g,"/m/04rlf,/m/04szw,/m/06w87,/m/0gg8l",This is a country music piece that is played in an instrument lesson recording. The steel guitar is playing a mellow tune while at the forefront while there is a backing composed of the acoustic guitar and the acoustic drums. There is a relaxing and psychedelic feel to the piece. This music could suit well in the soundtrack of a feelgood/comedy movie. It could also be playing in the background at a shopping mall.
97,iLIBaMceZQc,/m/05pd6,This is a classical music piece that is being performed live by a philharmonic orchestra. There is a wide array of instruments in the brass and the strings sections playing an epic tune. There is a grandiose atmosphere to this piece. It could be used in the soundtrack of an adventure movie where the protagonist begins his odyssey and explores wonderful scenes.
98,UsHtZ7Bzi0s,"/m/04rlf,/t/dd00036","The low quality recording features a rock song that consists of mellow piano melody, energetic cymbals, punchy kick, punchy snare, female choir, wide electric guitar chords, sustained strings melody, smooth bass guitar and passionate female vocal singing over it. It sounds epic, powerful and energetic, like something you would hear in video games trailers."
99,mU6cfEWw5Og,"/m/04rlf,/m/04szw,/m/07brj,/m/09x0r,/m/0l14md","The low quality recording features a flat male vocal talking, after which there is a shimmering tambourine being played. The recording is noisy and the stereo image is unbalanced, as the audio is slightly leaning towards the right channel of the stereo image."
100,HHZGjS4g-w4,"/m/02w4v,/m/04rlf,/m/0dq0md","This folk song features a female voice singing the main melody. This is accompanied by a tabla playing the percussion. A guitar strums chords. For most parts of the song, only one chord is played. At the last bar, a different chord is played. This song has minimal instruments. This song has a story-telling mood. This song can be played in a village scene in an Indian movie."
101,TTytcT_1dmY,"/m/015lz1,/m/04rlf,/t/dd00006,/t/dd00126",This is the live recording of a pop music piece. The track is being performed with playback. There is a female vocal with child-like characteristics. There is a strong electronic drum beat in the rhythmic background. A fuzzy synth bass is playing the melodic part. There are lots of beat repeat effects. The atmosphere is loud and energetic. There are sounds that can be heard coming from the crowd cheering.
102,MPxwPOOIskc,"/m/04rlf,/m/05pd6,/t/dd00034",Quiet instrumental cover of a popular pop/rock song by an orchestra that features winds and strings trading off parts of the melody.
103,S2yXmXUJ5xU,"/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y,/m/0g293","This is a flamenco music piece. The only instrument being played is an acoustic guitar. The acoustic guitar is playing exotic tunes. There is a sensual atmosphere. This piece could be used in the soundtrack of a romance movie, especially during the more intimate scenes."
104,OLy3C8YpMsY,"/m/02v2lh,/m/04rlf,/m/07pkxdp",The music features a female voice quietly singing a melody. A harp is accompanying the singer. Violins can be heard fading out from the beginning of the music excerpt. In the background one can hear the wind blowing softly. Towards the ending of the music excerpt a low pitch percussive sound can be heard.
